run,initial_number_sheep,initial_number_wolves,sheep_gain_from_food,wolf_gain_from_food,sheep_reproduce,wolf_reproduce,grass_regrowth,sheep,wolves,grass,ticks,combination_number
7,225,227,45,55,17,14,1,0,0,2601,83,1
7,215,244,14,95,18,17,36,0,0,2601,76,0
5,222,181,34,47,13,9,5,0,0,2601,120,28
4,86,162,28,90,8,14,76,0,0,2528,91,7
13,90,67,3,14,15,12,30,278,0,697,363,13
14,181,116,21,1,3,16,70,879,0,73,126,11
13,51,209,7,50,7,8,81,2,160,1256,175,20
5,75,146,49,98,2,2,22,0,158,2601,100,23
5,189,45,26,12,2,12,33,368,167,554,121,25
2,222,181,34,47,13,9,5,0,43,2601,91,28
14,137,196,2,75,17,16,63,0,0,2555,73,5
10,222,181,34,47,13,9,5,0,0,2601,122,28
5,161,232,42,55,4,16,91,0,0,1585,56,15
10,145,54,17,34,13,12,72,55,1077,246,38,37
2,5,170,5,41,14,2,38,38,265,1940,294,33
1,51,209,7,50,7,8,81,216,39,725,229,20
5,138,132,31,20,1,18,59,1295,0,104,356,39
6,165,185,11,78,16,6,29,330,412,656,16,10
11,165,185,11,78,16,6,29,0,0,2601,185,10
10,238,87,41,63,16,8,78,0,0,2601,192,32
14,11,38,40,26,9,1,86,17,451,889,403,35
1,138,132,31,20,1,18,59,41,56,1057,27,39
3,90,67,3,14,15,12,30,152,0,1073,237,13
7,109,88,10,97,5,18,40,0,0,2591,75,3
12,104,20,30,68,11,4,24,0,0,2601,401,38
11,75,146,49,98,2,2,22,27,4,2217,240,23
5,238,87,41,63,16,8,78,0,0,2601,147,32
13,16,214,27,21,4,15,19,4927,0,138,200,8
6,137,196,2,75,17,16,63,0,0,2165,62,5
1,215,244,14,95,18,17,36,0,0,2601,83,0
2,181,116,21,1,3,16,70,822,0,78,500,11
3,113,74,29,4,12,7,56,1537,0,180,137,14
11,137,196,2,75,17,16,63,0,0,2014,57,5
4,90,67,3,14,15,12,30,99,24,844,47,13
2,145,54,17,34,13,12,72,425,135,523,13,37
10,109,88,10,97,5,18,40,617,0,309,373,3
13,137,196,2,75,17,16,63,0,0,2055,56,5
6,208,242,1,31,18,5,95,0,0,2158,80,21
13,46,189,9,52,16,3,53,178,277,1007,22,4
15,250,27,43,8,8,4,98,146,186,149,91,18
8,35,1,22,6,7,10,26,2182,0,170,379,16
8,208,242,1,31,18,5,95,0,0,1887,60,21
14,46,189,9,52,16,3,53,0,0,2601,223,4
11,11,38,40,26,9,1,86,15,386,1125,470,35
10,208,242,1,31,18,5,95,0,0,2044,73,21
11,5,170,5,41,14,2,38,63,316,1232,360,33
2,208,242,1,31,18,5,95,0,0,2006,68,21
2,181,116,21,1,3,16,70,723,0,76,358,11
9,182,224,19,90,19,6,45,0,0,2601,216,29
2,199,125,4,24,6,10,43,124,84,771,337,26
7,145,54,17,34,13,12,72,0,0,2449,98,37
15,90,67,3,14,15,12,30,164,0,1118,155,13
10,250,27,43,8,8,4,98,252,238,95,172,18
12,11,38,40,26,9,1,86,93,344,176,379,35
5,181,116,21,1,3,16,70,738,0,241,391,11
8,62,119,38,86,3,11,14,23,395,2196,23,22
1,113,74,29,4,12,7,56,330,96,212,243,14
4,199,125,4,24,6,10,43,124,40,1053,201,26
7,109,88,10,97,5,18,40,1,458,1902,41,3
8,145,54,17,34,13,12,72,9,1392,324,41,37
8,181,116,21,1,3,16,70,726,0,128,440,11
10,42,57,24,76,9,6,61,5,868,887,80,24
12,109,88,10,97,5,18,40,0,0,2601,92,3
6,109,88,10,97,5,18,40,614,0,258,250,3
4,250,27,43,8,8,4,98,154,87,941,224,18
13,30,7,44,28,4,3,93,0,356,1850,349,19
14,222,181,34,47,13,9,5,0,0,2601,116,28
3,152,13,37,44,19,7,6,0,10,2601,269,2
3,165,185,11,78,16,6,29,0,53,2601,134,10
14,165,185,11,78,16,6,29,0,1306,2589,72,10
12,225,227,45,55,17,14,1,0,0,2601,92,1
1,137,196,2,75,17,16,63,0,0,2601,90,5
7,161,232,42,55,4,16,91,0,0,1551,62,15
14,16,214,27,21,4,15,19,10,0,2490,46,8
14,202,200,8,72,5,5,17,0,0,2601,165,9
13,137,196,2,75,17,16,63,1,348,1522,31,5
15,77,154,50,37,10,19,67,478,204,503,79,34
15,99,35,18,15,11,10,74,16,305,358,70,36
6,250,27,43,8,8,4,98,819,117,62,372,18
9,131,97,34,81,13,18,49,0,0,2593,82,30
6,225,227,45,55,17,14,1,0,0,2601,113,1
8,75,146,49,98,2,2,22,30,192,1949,24,23
11,113,74,29,4,12,7,56,2118,31,18,405,14
6,90,67,3,14,15,12,30,218,0,593,401,13
1,181,116,21,1,3,16,70,174,4,1195,2,11
8,119,75,36,39,7,20,88,0,0,1734,191,17
5,11,38,40,26,9,1,86,0,344,2498,472,35
5,99,35,18,15,11,10,74,380,55,547,17,36
15,182,224,19,90,19,6,45,0,0,2601,185,29
2,30,7,44,28,4,3,93,0,8,2601,445,19
12,77,154,50,37,10,19,67,79,124,1168,44,34
2,182,224,19,90,19,6,45,0,0,2601,210,29
2,145,54,17,34,13,12,72,0,0,2520,104,37
4,222,181,34,47,13,9,5,0,599,2601,59,28
5,24,102,13,62,20,19,11,0,0,2601,206,27
2,208,242,1,31,18,5,95,0,0,2006,68,21
2,86,162,28,90,8,14,76,0,0,2394,87,7
4,119,75,36,39,7,20,88,1952,0,9,490,17
2,171,139,23,58,10,13,52,0,0,2601,93,31
14,208,242,1,31,18,5,95,0,0,2017,68,21
2,67,166,47,85,12,13,8,0,0,2601,105,12
10,104,20,30,68,11,4,24,8,1350,1546,115,38
14,161,232,42,55,4,16,91,0,0,1563,60,15
8,24,102,13,62,20,19,11,0,0,2601,156,27
12,131,97,34,81,13,18,49,249,462,806,12,30
2,161,232,42,55,4,16,91,0,0,1655,72,15
4,75,146,49,98,2,2,22,2,113,2571,116,23
15,202,200,8,72,5,5,17,0,0,2601,155,9
7,238,87,41,63,16,8,78,16,1525,182,40,32
12,104,20,30,68,11,4,24,0,0,2601,401,38
6,138,132,31,20,1,18,59,267,0,408,249,39
5,222,181,34,47,13,9,5,0,582,2601,69,28
15,42,57,24,76,9,6,61,0,15,2601,178,24
1,113,74,29,4,12,7,56,1910,70,17,464,14
2,238,87,41,63,16,8,78,0,0,2601,161,32
12,208,242,1,31,18,5,95,0,0,2201,85,21
13,165,185,11,78,16,6,29,0,176,2601,114,10
11,5,170,5,41,14,2,38,65,376,1383,407,33
6,250,27,43,8,8,4,98,1142,28,59,24,18
3,137,196,2,75,17,16,63,0,0,2363,65,5
5,131,97,34,81,13,18,49,0,0,2596,77,30
13,86,162,28,90,8,14,76,0,0,2427,86,7
6,24,102,13,62,20,19,11,0,0,2601,82,27
4,35,1,22,6,7,10,26,2082,0,177,201,16
10,131,97,34,81,13,18,49,0,0,2600,80,30
1,161,232,42,55,4,16,91,0,0,1578,66,15
12,165,185,11,78,16,6,29,0,2,2601,170,10
4,232,108,16,67,14,11,84,0,0,2601,118,6
11,5,170,5,41,14,2,38,16,155,1920,20,33
5,86,162,28,90,8,14,76,0,0,2220,81,7
12,225,227,45,55,17,14,1,0,769,2601,50,1
2,113,74,29,4,12,7,56,317,79,136,490,14
15,182,224,19,90,19,6,45,0,67,2601,143,29
2,131,97,34,81,13,18,49,0,0,2601,100,30
6,202,200,8,72,5,5,17,0,0,2601,166,9
15,145,54,17,34,13,12,72,0,0,2551,103,37
3,90,67,3,14,15,12,30,167,0,756,272,13
11,109,88,10,97,5,18,40,0,0,2598,75,3
7,90,67,3,14,15,12,30,168,3,674,221,13
12,77,154,50,37,10,19,67,3167,0,5,401,34
14,182,224,19,90,19,6,45,0,0,2601,220,29
5,181,116,21,1,3,16,70,919,0,83,482,11
11,51,209,7,50,7,8,81,0,15,2072,80,20
9,137,196,2,75,17,16,63,0,0,2151,58,5
5,137,196,2,75,17,16,63,0,0,2496,70,5
14,165,185,11,78,16,6,29,0,0,2601,170,10
7,113,74,29,4,12,7,56,1930,7,55,31,14
6,152,13,37,44,19,7,6,9192,804,411,62,2
10,131,97,34,81,13,18,49,0,0,2600,80,30
2,67,166,47,85,12,13,8,0,0,2601,105,12
5,67,166,47,85,12,13,8,0,0,2601,281,12
3,138,132,31,20,1,18,59,128,0,766,190,39
15,215,244,14,95,18,17,36,0,0,2601,80,0
1,51,209,7,50,7,8,81,215,19,74,405,20
12,131,97,34,81,13,18,49,0,0,2584,76,30
7,181,116,21,1,3,16,70,698,0,241,392,11
1,113,74,29,4,12,7,56,764,154,38,352,14
3,131,97,34,81,13,18,49,0,140,2026,59,30
6,161,232,42,55,4,16,91,0,0,1743,68,15
2,16,214,27,21,4,15,19,4642,0,159,274,8
7,35,1,22,6,7,10,26,2091,0,148,181,16
8,152,13,37,44,19,7,6,3923,60,495,20,2
6,51,209,7,50,7,8,81,0,0,2227,75,20
4,189,45,26,12,2,12,33,358,33,471,70,25
12,215,244,14,95,18,17,36,0,0,2601,81,0
7,181,116,21,1,3,16,70,622,0,288,304,11
11,77,154,50,37,10,19,67,1844,0,25,325,34
11,208,242,1,31,18,5,95,0,0,2263,89,21
2,225,227,45,55,17,14,1,0,0,2601,96,1
14,119,75,36,39,7,20,88,0,0,2260,203,17
13,202,200,8,72,5,5,17,0,0,2601,158,9
14,232,108,16,67,14,11,84,0,0,2601,118,6
2,225,227,45,55,17,14,1,0,0,2601,96,1
5,138,132,31,20,1,18,59,400,0,308,236,39
1,225,227,45,55,17,14,1,0,82,2601,62,1
7,199,125,4,24,6,10,43,106,84,941,277,26
14,189,45,26,12,2,12,33,258,27,731,218,25
2,75,146,49,98,2,2,22,0,110,2601,117,23
15,208,242,1,31,18,5,95,0,0,2091,76,21
2,250,27,43,8,8,4,98,162,226,96,195,18
12,232,108,16,67,14,11,84,0,0,2601,128,6
7,90,67,3,14,15,12,30,116,9,1066,278,13
9,215,244,14,95,18,17,36,0,0,2601,86,0
13,16,214,27,21,4,15,19,3499,0,152,350,8
13,138,132,31,20,1,18,59,147,0,695,220,39
4,30,7,44,28,4,3,93,6,590,1258,249,19
6,208,242,1,31,18,5,95,0,0,2158,80,21
13,238,87,41,63,16,8,78,0,74,2601,135,32
11,152,13,37,44,19,7,6,0,3652,2601,167,2
12,46,189,9,52,16,3,53,117,242,1200,14,4
12,250,27,43,8,8,4,98,558,97,62,76,18
15,202,200,8,72,5,5,17,0,0,2601,155,9
6,16,214,27,21,4,15,19,3643,0,175,324,8
2,215,244,14,95,18,17,36,0,3349,1410,36,0
7,99,35,18,15,11,10,74,405,0,666,496,36
13,16,214,27,21,4,15,19,3631,0,169,318,8
1,189,45,26,12,2,12,33,95,3,1353,206,25
9,199,125,4,24,6,10,43,158,79,771,431,26
9,24,102,13,62,20,19,11,10,189,2534,81,27
12,67,166,47,85,12,13,8,11,19,2542,92,12
9,202,200,8,72,5,5,17,0,0,2601,141,9
13,109,88,10,97,5,18,40,0,0,2601,86,3
13,222,181,34,47,13,9,5,0,47,2601,91,28
14,161,232,42,55,4,16,91,3,960,1026,23,15
3,67,166,47,85,12,13,8,0,0,2601,96,12
12,16,214,27,21,4,15,19,62,0,1947,63,8
8,75,146,49,98,2,2,22,0,46,2601,152,23
15,208,242,1,31,18,5,95,0,0,2091,76,21
8,11,38,40,26,9,1,86,752,54,28,181,35
5,86,162,28,90,8,14,76,0,0,2220,81,7
14,67,166,47,85,12,13,8,0,0,2601,85,12
9,51,209,7,50,7,8,81,0,5,2539,341,20
5,90,67,3,14,15,12,30,323,0,623,205,13
5,161,232,42,55,4,16,91,0,0,1585,56,15
1,46,189,9,52,16,3,53,58,537,608,58,4
13,104,20,30,68,11,4,24,3195,113,122,59,38
12,137,196,2,75,17,16,63,0,0,2272,65,5
10,225,227,45,55,17,14,1,0,0,2601,99,1
13,62,119,38,86,3,11,14,0,0,2601,101,22
10,137,196,2,75,17,16,63,0,0,2234,64,5
2,109,88,10,97,5,18,40,0,0,2600,73,3
6,137,196,2,75,17,16,63,0,0,2165,62,5
12,208,242,1,31,18,5,95,0,0,2201,85,21
9,62,119,38,86,3,11,14,389,0,972,262,22
13,199,125,4,24,6,10,43,138,70,919,262,26
7,215,244,14,95,18,17,36,0,0,2601,76,0
14,99,35,18,15,11,10,74,163,6,1499,207,36
8,225,227,45,55,17,14,1,0,0,2601,105,1
13,86,162,28,90,8,14,76,0,0,2427,86,7
7,171,139,23,58,10,13,52,0,498,1320,49,31
11,99,35,18,15,11,10,74,1,195,154,253,36
1,90,67,3,14,15,12,30,237,0,807,475,13
8,109,88,10,97,5,18,40,0,0,2601,89,3
15,181,116,21,1,3,16,70,815,0,111,184,11
11,30,7,44,28,4,3,93,0,15,2601,392,19
14,42,57,24,76,9,6,61,0,0,2601,200,24
6,51,209,7,50,7,8,81,0,0,2227,75,20
13,119,75,36,39,7,20,88,418,0,403,375,17
9,145,54,17,34,13,12,72,0,0,2288,93,37
10,11,38,40,26,9,1,86,366,12,608,45,35
10,30,7,44,28,4,3,93,578,202,85,178,19
6,137,196,2,75,17,16,63,0,0,2165,62,5
4,5,170,5,41,14,2,38,7,185,1466,6,33
12,51,209,7,50,7,8,81,117,301,379,250,20
10,86,162,28,90,8,14,76,0,0,2369,85,7
3,5,170,5,41,14,2,38,73,248,1280,154,33
1,137,196,2,75,17,16,63,0,698,1409,27,5
4,161,232,42,55,4,16,91,0,0,1681,64,15
10,113,74,29,4,12,7,56,1296,0,57,164,14
3,30,7,44,28,4,3,93,243,259,344,242,19
8,250,27,43,8,8,4,98,1098,82,31,56,18
4,138,132,31,20,1,18,59,236,0,461,230,39
4,202,200,8,72,5,5,17,0,274,2601,79,9
5,11,38,40,26,9,1,86,0,307,2586,495,35
2,165,185,11,78,16,6,29,0,0,2601,212,10
8,51,209,7,50,7,8,81,474,0,90,332,20
10,232,108,16,67,14,11,84,0,0,2601,123,6
11,99,35,18,15,11,10,74,18,402,295,66,36
12,202,200,8,72,5,5,17,0,0,2601,145,9
1,46,189,9,52,16,3,53,0,0,2601,276,4
8,152,13,37,44,19,7,6,0,0,2601,292,2
6,131,97,34,81,13,18,49,0,0,2591,76,30
6,77,154,50,37,10,19,67,0,0,2012,153,34
4,171,139,23,58,10,13,52,0,0,2601,104,31
14,35,1,22,6,7,10,26,3039,0,127,93,16
3,16,214,27,21,4,15,19,159,0,1383,88,8
13,238,87,41,63,16,8,78,0,0,2601,171,32
4,215,244,14,95,18,17,36,0,0,2601,83,0
1,51,209,7,50,7,8,81,57,89,938,448,20
11,232,108,16,67,14,11,84,0,0,2601,118,6
3,30,7,44,28,4,3,93,537,2,142,77,19
3,16,214,27,21,4,15,19,4746,0,159,240,8
2,119,75,36,39,7,20,88,0,0,1750,194,17
12,161,232,42,55,4,16,91,0,0,1737,67,15
6,225,227,45,55,17,14,1,306,590,2355,8,1
2,46,189,9,52,16,3,53,0,0,2601,263,4
9,165,185,11,78,16,6,29,0,0,2601,180,10
4,62,119,38,86,3,11,14,8330,0,180,484,22
1,161,232,42,55,4,16,91,0,0,1578,66,15
14,62,119,38,86,3,11,14,0,0,2601,106,22
2,16,214,27,21,4,15,19,3553,0,172,421,8
4,5,170,5,41,14,2,38,107,221,1410,310,33
8,137,196,2,75,17,16,63,53,453,1131,6,5
7,42,57,24,76,9,6,61,0,0,2601,183,24
13,90,67,3,14,15,12,30,143,33,676,94,13
5,35,1,22,6,7,10,26,2179,0,150,153,16
9,215,244,14,95,18,17,36,0,1858,1911,40,0
4,189,45,26,12,2,12,33,217,133,702,136,25
10,99,35,18,15,11,10,74,289,109,30,156,36
4,222,181,34,47,13,9,5,0,0,2601,125,28
1,75,146,49,98,2,2,22,7,206,2446,53,23
5,215,244,14,95,18,17,36,0,0,2601,92,0
9,51,209,7,50,7,8,81,0,0,2599,358,20
12,199,125,4,24,6,10,43,171,49,519,162,26
3,145,54,17,34,13,12,72,0,0,2392,94,37
2,181,116,21,1,3,16,70,677,0,230,149,11
7,202,200,8,72,5,5,17,0,0,2601,187,9
1,225,227,45,55,17,14,1,0,0,2601,78,1
11,24,102,13,62,20,19,11,0,0,2601,79,27
8,5,170,5,41,14,2,38,41,348,1653,437,33
12,137,196,2,75,17,16,63,3,1044,1260,20,5
3,62,119,38,86,3,11,14,0,4,2601,100,22
6,181,116,21,1,3,16,70,1004,0,80,114,11
2,99,35,18,15,11,10,74,872,172,5,225,36
8,202,200,8,72,5,5,17,0,0,2601,152,9
6,161,232,42,55,4,16,91,0,0,1743,68,15
14,171,139,23,58,10,13,52,0,0,2601,89,31
4,119,75,36,39,7,20,88,952,0,318,286,17
15,238,87,41,63,16,8,78,0,0,2601,177,32
4,75,146,49,98,2,2,22,18,0,2328,275,23
11,86,162,28,90,8,14,76,0,0,2321,81,7
8,208,242,1,31,18,5,95,0,0,1887,60,21
11,202,200,8,72,5,5,17,0,0,2601,158,9
13,181,116,21,1,3,16,70,811,0,76,201,11
13,202,200,8,72,5,5,17,0,0,2601,158,9
2,67,166,47,85,12,13,8,0,0,2601,105,12
1,5,170,5,41,14,2,38,174,199,1239,241,33
15,77,154,50,37,10,19,67,0,768,408,117,34
10,208,242,1,31,18,5,95,0,0,2044,73,21
12,137,196,2,75,17,16,63,0,0,2272,65,5
14,113,74,29,4,12,7,56,1906,61,54,155,14
6,232,108,16,67,14,11,84,0,0,2601,126,6
7,152,13,37,44,19,7,6,0,12279,2601,107,2
9,131,97,34,81,13,18,49,0,0,2593,82,30
9,250,27,43,8,8,4,98,1138,82,15,493,18
3,238,87,41,63,16,8,78,0,298,2589,114,32
15,202,200,8,72,5,5,17,0,0,2601,155,9
8,181,116,21,1,3,16,70,778,0,158,474,11
4,182,224,19,90,19,6,45,329,719,313,21,29
1,165,185,11,78,16,6,29,0,116,2601,127,10
4,232,108,16,67,14,11,84,1,2117,351,37,6
13,232,108,16,67,14,11,84,0,118,1038,79,6
12,225,227,45,55,17,14,1,0,50,2601,68,1
10,202,200,8,72,5,5,17,0,0,2601,171,9
7,131,97,34,81,13,18,49,0,0,2601,80,30
4,119,75,36,39,7,20,88,1710,0,9,223,17
3,165,185,11,78,16,6,29,0,0,2601,181,10
6,208,242,1,31,18,5,95,0,0,2158,80,21
2,138,132,31,20,1,18,59,68,0,1147,113,39
6,86,162,28,90,8,14,76,0,0,2371,87,7
4,67,166,47,85,12,13,8,14559,0,290,444,12
13,181,116,21,1,3,16,70,805,0,89,492,11
7,35,1,22,6,7,10,26,2071,0,188,428,16
6,11,38,40,26,9,1,86,757,17,113,117,35
9,199,125,4,24,6,10,43,128,72,951,146,26
15,11,38,40,26,9,1,86,613,54,415,222,35
1,222,181,34,47,13,9,5,0,0,2601,127,28
10,225,227,45,55,17,14,1,0,0,2601,99,1
13,113,74,29,4,12,7,56,635,0,219,120,14
14,46,189,9,52,16,3,53,0,0,2601,223,4
5,99,35,18,15,11,10,74,1347,0,3,315,36
8,138,132,31,20,1,18,59,30,0,1710,89,39
7,67,166,47,85,12,13,8,14404,0,293,295,12
10,24,102,13,62,20,19,11,48,872,2187,42,27
2,137,196,2,75,17,16,63,0,0,2575,76,5
11,161,232,42,55,4,16,91,0,0,1690,71,15
5,99,35,18,15,11,10,74,321,59,660,15,36
2,202,200,8,72,5,5,17,0,0,2601,164,9
10,225,227,45,55,17,14,1,0,0,2601,99,1
5,232,108,16,67,14,11,84,0,0,2601,139,6
15,86,162,28,90,8,14,76,0,0,2289,82,7
12,171,139,23,58,10,13,52,0,1186,1005,37,31
4,11,38,40,26,9,1,86,204,252,713,437,35
8,152,13,37,44,19,7,6,0,0,2601,292,2
8,104,20,30,68,11,4,24,0,0,2601,415,38
10,199,125,4,24,6,10,43,255,24,506,96,26
4,104,20,30,68,11,4,24,2,1585,1972,119,38
15,35,1,22,6,7,10,26,2124,0,166,254,16
13,171,139,23,58,10,13,52,0,0,2585,91,31
1,208,242,1,31,18,5,95,0,0,1866,59,21
12,75,146,49,98,2,2,22,44,185,1823,19,23
13,67,166,47,85,12,13,8,0,0,2601,92,12
14,109,88,10,97,5,18,40,91,384,1163,10,3
9,250,27,43,8,8,4,98,930,58,44,65,18
12,182,224,19,90,19,6,45,0,73,2601,136,29
10,145,54,17,34,13,12,72,0,1,2229,93,37
2,35,1,22,6,7,10,26,2394,0,148,133,16
6,86,162,28,90,8,14,76,0,0,2371,87,7
12,232,108,16,67,14,11,84,0,0,2601,128,6
1,24,102,13,62,20,19,11,24,1152,2231,40,27
5,165,185,11,78,16,6,29,0,0,2601,191,10
4,161,232,42,55,4,16,91,0,0,1681,64,15
2,30,7,44,28,4,3,93,4,582,1038,287,19
13,137,196,2,75,17,16,63,0,0,2055,56,5
10,232,108,16,67,14,11,84,0,0,2601,123,6
14,137,196,2,75,17,16,63,0,0,2555,73,5
5,109,88,10,97,5,18,40,0,0,2598,77,3
2,24,102,13,62,20,19,11,0,0,2601,93,27
13,202,200,8,72,5,5,17,0,0,2601,158,9
4,165,185,11,78,16,6,29,346,411,574,17,10
1,11,38,40,26,9,1,86,282,98,83,192,35
12,119,75,36,39,7,20,88,77,10,922,82,17
11,202,200,8,72,5,5,17,0,0,2601,158,9
13,62,119,38,86,3,11,14,0,0,2601,101,22
6,86,162,28,90,8,14,76,0,0,2371,87,7
7,165,185,11,78,16,6,29,0,0,2601,218,10
2,113,74,29,4,12,7,56,1307,80,27,290,14
12,109,88,10,97,5,18,40,0,0,2601,92,3
5,86,162,28,90,8,14,76,0,0,2220,81,7
2,165,185,11,78,16,6,29,0,217,2601,114,10
15,67,166,47,85,12,13,8,0,0,2601,260,12
3,137,196,2,75,17,16,63,0,0,2363,65,5
10,51,209,7,50,7,8,81,0,0,2505,444,20
13,182,224,19,90,19,6,45,0,3,2601,186,29
7,202,200,8,72,5,5,17,0,0,2601,187,9
2,250,27,43,8,8,4,98,133,159,610,102,18
5,35,1,22,6,7,10,26,2059,0,159,414,16
14,161,232,42,55,4,16,91,0,0,1563,60,15
2,16,214,27,21,4,15,19,3560,0,169,382,8
6,99,35,18,15,11,10,74,55,2,1880,101,36
5,131,97,34,81,13,18,49,0,0,2596,77,30
5,24,102,13,62,20,19,11,0,0,2601,206,27
5,62,119,38,86,3,11,14,0,0,2601,91,22
2,208,242,1,31,18,5,95,164,244,1198,1,21
4,11,38,40,26,9,1,86,1179,12,209,142,35
2,171,139,23,58,10,13,52,0,0,2601,93,31
2,222,181,34,47,13,9,5,0,0,2601,126,28
3,250,27,43,8,8,4,98,648,19,210,467,18
2,86,162,28,90,8,14,76,0,0,2394,87,7
9,42,57,24,76,9,6,61,0,20,2601,164,24
10,165,185,11,78,16,6,29,0,1440,2601,75,10
15,199,125,4,24,6,10,43,162,227,919,9,26
7,51,209,7,50,7,8,81,16,358,1360,22,20
13,5,170,5,41,14,2,38,76,245,1652,271,33
1,99,35,18,15,11,10,74,373,29,919,199,36
1,51,209,7,50,7,8,81,34,20,2060,343,20
11,35,1,22,6,7,10,26,3055,0,149,90,16
10,199,125,4,24,6,10,43,109,93,829,246,26
3,131,97,34,81,13,18,49,0,0,2594,76,30
10,77,154,50,37,10,19,67,2522,0,13,298,34
12,202,200,8,72,5,5,17,0,0,2601,145,9
7,145,54,17,34,13,12,72,0,0,2449,98,37
2,208,242,1,31,18,5,95,0,0,2006,68,21
6,181,116,21,1,3,16,70,747,0,63,357,11
11,232,108,16,67,14,11,84,0,0,2601,118,6
15,11,38,40,26,9,1,86,368,90,46,279,35
10,11,38,40,26,9,1,86,0,389,2081,441,35
15,250,27,43,8,8,4,98,208,13,1013,230,18
10,145,54,17,34,13,12,72,0,0,2268,94,37
11,145,54,17,34,13,12,72,0,0,2601,115,37
6,46,189,9,52,16,3,53,10,571,1380,351,4
12,165,185,11,78,16,6,29,0,3,2601,165,10
14,161,232,42,55,4,16,91,0,0,1563,60,15
8,182,224,19,90,19,6,45,0,14,2601,174,29
2,75,146,49,98,2,2,22,0,0,2601,217,23
9,202,200,8,72,5,5,17,0,0,2601,141,9
7,104,20,30,68,11,4,24,0,3744,2601,165,38
5,232,108,16,67,14,11,84,0,3,2599,118,6
14,119,75,36,39,7,20,88,0,0,2260,203,17
11,171,139,23,58,10,13,52,0,5,2596,79,31
15,86,162,28,90,8,14,76,0,0,2289,82,7
10,24,102,13,62,20,19,11,64,491,2177,17,27
9,51,209,7,50,7,8,81,94,6,1553,101,20
12,113,74,29,4,12,7,56,441,37,535,188,14
15,86,162,28,90,8,14,76,0,0,2289,82,7
10,145,54,17,34,13,12,72,0,0,2268,94,37
13,16,214,27,21,4,15,19,3553,0,169,363,8
15,131,97,34,81,13,18,49,0,0,2594,75,30
15,113,74,29,4,12,7,56,1073,0,162,22,14
6,215,244,14,95,18,17,36,0,0,2601,79,0
8,11,38,40,26,9,1,86,13,34,1340,3,35
2,35,1,22,6,7,10,26,3040,0,134,86,16
11,104,20,30,68,11,4,24,2715,140,131,51,38
11,181,116,21,1,3,16,70,745,0,188,247,11
2,215,244,14,95,18,17,36,0,0,2601,79,0
14,104,20,30,68,11,4,24,2276,209,214,64,38
2,86,162,28,90,8,14,76,0,0,2394,87,7
7,113,74,29,4,12,7,56,524,102,83,299,14
11,225,227,45,55,17,14,1,0,0,2601,87,1
4,189,45,26,12,2,12,33,384,95,524,93,25
1,238,87,41,63,16,8,78,0,1365,2109,91,32
6,165,185,11,78,16,6,29,0,2,2601,184,10
15,215,244,14,95,18,17,36,0,0,2601,80,0
9,104,20,30,68,11,4,24,3102,111,136,51,38
2,46,189,9,52,16,3,53,0,0,2601,263,4
3,11,38,40,26,9,1,86,231,144,654,308,35
14,232,108,16,67,14,11,84,0,0,2601,118,6
8,24,102,13,62,20,19,11,0,0,2601,156,27
2,202,200,8,72,5,5,17,0,0,2601,164,9
15,131,97,34,81,13,18,49,0,523,1406,48,30
8,67,166,47,85,12,13,8,0,0,2601,102,12
4,137,196,2,75,17,16,63,0,0,2384,67,5
4,165,185,11,78,16,6,29,0,0,2601,176,10
2,131,97,34,81,13,18,49,0,0,2601,100,30
9,119,75,36,39,7,20,88,0,0,1289,181,17
8,138,132,31,20,1,18,59,585,0,219,351,39
13,90,67,3,14,15,12,30,189,0,1114,447,13
1,137,196,2,75,17,16,63,0,0,2601,90,5
8,208,242,1,31,18,5,95,0,0,1887,60,21
9,51,209,7,50,7,8,81,0,4,2581,350,20
4,161,232,42,55,4,16,91,0,0,1681,64,15
14,30,7,44,28,4,3,93,460,128,170,222,19
2,232,108,16,67,14,11,84,0,0,2589,113,6
14,199,125,4,24,6,10,43,218,28,590,453,26
6,42,57,24,76,9,6,61,0,0,2601,199,24
5,51,209,7,50,7,8,81,3,233,705,422,20
15,24,102,13,62,20,19,11,0,0,2601,79,27
11,119,75,36,39,7,20,88,2,1245,372,134,17
12,46,189,9,52,16,3,53,31,514,1065,450,4
8,238,87,41,63,16,8,78,0,0,2601,161,32
10,113,74,29,4,12,7,56,559,0,207,421,14
11,119,75,36,39,7,20,88,223,54,627,91,17
2,222,181,34,47,13,9,5,0,0,2601,126,28
4,62,119,38,86,3,11,14,33,0,2280,174,22
14,152,13,37,44,19,7,6,0,15945,2601,126,2
10,152,13,37,44,19,7,6,38,3042,1886,84,2
11,46,189,9,52,16,3,53,190,351,613,40,4
4,24,102,13,62,20,19,11,0,0,2601,180,27
1,208,242,1,31,18,5,95,0,0,1866,59,21
12,208,242,1,31,18,5,95,0,0,2201,85,21
4,208,242,1,31,18,5,95,0,158,1390,26,21
6,77,154,50,37,10,19,67,18,105,1366,43,34
11,232,108,16,67,14,11,84,0,0,2601,118,6
10,152,13,37,44,19,7,6,7050,52,382,24,2
6,161,232,42,55,4,16,91,0,0,1743,68,15
6,46,189,9,52,16,3,53,42,479,848,472,4
11,24,102,13,62,20,19,11,0,0,2601,79,27
1,182,224,19,90,19,6,45,0,0,2601,200,29
